source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00413,CmC,Compound::DB00295,13462,13351,24,Compound_290,Compound,Compound_179,Compound,DB00413,Pramipexole,C,DB00295,Morphine,C
Compound::DB00959,CmC,Compound::DB01248,13983,14259,24,Compound_811,Compound,Compound_1087,Compound,DB00959,Methylprednisolone,C,DB01248,Docetaxel,C
Compound::DB00227,CmC,Compound::DB01248,13285,14259,24,Compound_113,Compound,Compound_1087,Compound,DB00227,Lovastatin,C,DB01248,Docetaxel,C
Compound::DB00977,CmC,Compound::DB00367,13999,13419,24,Compound_827,Compound,Compound_247,Compound,DB00977,Ethinyl Estradiol,C,DB00367,Levonorgestrel,C
Compound::DB00572,CmC,Compound::DB01081,13609,14098,24,Compound_437,Compound,Compound_926,Compound,DB00572,Atropine,C,DB01081,Diphenoxylate,C
Compound::DB00421,CmC,Compound::DB00695,13468,13729,24,Compound_296,Compound,Compound_557,Compound,DB00421,Spironolactone,C,DB00695,Furosemide,C
Compound::DB00203,CmC,Compound::DB00820,13261,13851,24,Compound_89,Compound,Compound_679,Compound,DB00203,Sildenafil,C,DB00820,Tadalafil,C
Compound::DB01115,CmC,Compound::DB00678,14131,13712,24,Compound_959,Compound,Compound_540,Compound,DB01115,Nifedipine,C,DB00678,Losartan,C
Compound::DB00728,CmC,Compound::DB01221,13761,14233,24,Compound_589,Compound,Compound_1061,Compound,DB00728,Rocuronium,C,DB01221,Ketamine,C
Compound::DB08899,CmC,Compound::DB01248,14655,14259,24,Compound_1483,Compound,Compound_1087,Compound,DB08899,Enzalutamide,C,DB01248,Docetaxel,C
Compound::DB01039,CmC,Compound::DB00331,14059,13385,24,Compound_887,Compound,Compound_213,Compound,DB01039,Fenofibrate,C,DB00331,Metformin,C
Compound::DB00281,CmC,Compound::DB00712,13337,13745,24,Compound_165,Compound,Compound_573,Compound,DB00281,Lidocaine,C,DB00712,Flurbiprofen,C
Compound::DB00929,CmC,Compound::DB00605,13954,13640,24,Compound_782,Compound,Compound_468,Compound,DB00929,Misoprostol,C,DB00605,Sulindac,C
Compound::DB00567,CmC,Compound::DB01065,13604,14083,24,Compound_432,Compound,Compound_911,Compound,DB00567,Cephalexin,C,DB01065,Melatonin,C
Compound::DB01234,CmC,Compound::DB00515,14245,13555,24,Compound_1073,Compound,Compound_383,Compound,DB01234,Dexamethasone,C,DB00515,Cisplatin,C
Compound::DB00531,CmC,Compound::DB00361,13570,13414,24,Compound_398,Compound,Compound_242,Compound,DB00531,Cyclophosphamide,C,DB00361,Vinorelbine,C
Compound::DB00317,CmC,Compound::DB00642,13372,13676,24,Compound_200,Compound,Compound_504,Compound,DB00317,Gefitinib,C,DB00642,Pemetrexed,C
Compound::DB00996,CmC,Compound::DB01234,14018,14245,24,Compound_846,Compound,Compound_1073,Compound,DB00996,Gabapentin,C,DB01234,Dexamethasone,C
Compound::DB00381,CmC,Compound::DB00641,13432,13675,24,Compound_260,Compound,Compound_503,Compound,DB00381,Amlodipine,C,DB00641,Simvastatin,C
Compound::DB01235,CmC,Compound::DB00945,14246,13969,24,Compound_1074,Compound,Compound_797,Compound,DB01235,L-DOPA,C,DB00945,Acetylsalicylic acid,C
Compound::DB00958,CmC,Compound::DB01262,13982,14271,24,Compound_810,Compound,Compound_1099,Compound,DB00958,Carboplatin,C,DB01262,Decitabine,C
Compound::DB01294,CmC,Compound::DB01262,14286,14271,24,Compound_1114,Compound,Compound_1099,Compound,DB01294,Bismuth Subsalicylate,C,DB01262,Decitabine,C
Compound::DB00334,CmC,Compound::DB00641,13388,13675,24,Compound_216,Compound,Compound_503,Compound,DB00334,Olanzapine,C,DB00641,Simvastatin,C
Compound::DB00313,CmC,Compound::DB00928,13368,13953,24,Compound_196,Compound,Compound_781,Compound,DB00313,Valproic Acid,C,DB00928,Azacitidine,C
Compound::DB00544,CmC,Compound::DB00526,13581,13565,24,Compound_409,Compound,Compound_393,Compound,DB00544,Fluorouracil,C,DB00526,Oxaliplatin,C
Compound::DB00653,CmC,Compound::DB00281,13687,13337,24,Compound_515,Compound,Compound_165,Compound,DB00653,Magnesium Sulfate,C,DB00281,Lidocaine,C
Compound::DB00188,CmC,Compound::DB01611,13247,14427,24,Compound_75,Compound,Compound_1255,Compound,DB00188,Bortezomib,C,DB01611,Hydroxychloroquine,C
Compound::DB00465,CmC,Compound::DB00813,13509,13844,24,Compound_337,Compound,Compound_672,Compound,DB00465,Ketorolac,C,DB00813,Fentanyl,C
Compound::DB01211,CmC,Compound::DB01248,14223,14259,24,Compound_1051,Compound,Compound_1087,Compound,DB01211,Clarithromycin,C,DB01248,Docetaxel,C
Compound::DB00526,CmC,Compound::DB01262,13565,14271,24,Compound_393,Compound,Compound_1099,Compound,DB00526,Oxaliplatin,C,DB01262,Decitabine,C
Compound::DB00631,CmC,Compound::DB01262,13666,14271,24,Compound_494,Compound,Compound_1099,Compound,DB00631,Clofarabine,C,DB01262,Decitabine,C
Compound::DB01221,CmC,Compound::DB00704,14233,13737,24,Compound_1061,Compound,Compound_565,Compound,DB01221,Ketamine,C,DB00704,Naltrexone,C
Compound::DB01085,CmC,Compound::DB00209,14102,13267,24,Compound_930,Compound,Compound_95,Compound,DB01085,Pilocarpine,C,DB00209,Trospium,C
Compound::DB00213,CmC,Compound::DB01065,13271,14083,24,Compound_99,Compound,Compound_911,Compound,DB00213,Pantoprazole,C,DB01065,Melatonin,C
Compound::DB01586,CmC,Compound::DB00331,14403,13385,24,Compound_1231,Compound,Compound_213,Compound,DB01586,Ursodeoxycholic acid,C,DB00331,Metformin,C
Compound::DB00281,CmC,Compound::DB00187,13337,13246,24,Compound_165,Compound,Compound_74,Compound,DB00281,Lidocaine,C,DB00187,Esmolol,C
Compound::DB00973,CmC,Compound::DB01098,13995,14115,24,Compound_823,Compound,Compound_943,Compound,DB00973,Ezetimibe,C,DB01098,Rosuvastatin,C
Compound::DB00749,CmC,Compound::DB01075,13782,14093,24,Compound_610,Compound,Compound_921,Compound,DB00749,Etodolac,C,DB01075,Diphenhydramine,C
Compound::DB01069,CmC,Compound::DB00514,14087,13554,24,Compound_915,Compound,Compound_382,Compound,DB01069,Promethazine,C,DB00514,Dextromethorphan,C
Compound::DB01590,CmC,Compound::DB01611,14407,14427,24,Compound_1235,Compound,Compound_1255,Compound,DB01590,Everolimus,C,DB01611,Hydroxychloroquine,C
Compound::DB00673,CmC,Compound::DB01234,13707,14245,24,Compound_535,Compound,Compound_1073,Compound,DB00673,Aprepitant,C,DB01234,Dexamethasone,C
Compound::DB00175,CmC,Compound::DB00678,13234,13712,24,Compound_62,Compound,Compound_540,Compound,DB00175,Pravastatin,C,DB00678,Losartan,C
Compound::DB00688,CmC,Compound::DB00531,13722,13570,24,Compound_550,Compound,Compound_398,Compound,DB00688,Mycophenolate mofetil,C,DB00531,Cyclophosphamide,C
Compound::DB01132,CmC,Compound::DB01294,14148,14286,24,Compound_976,Compound,Compound_1114,Compound,DB01132,Pioglitazone,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00877,CmC,Compound::DB00331,13906,13385,24,Compound_734,Compound,Compound_213,Compound,DB00877,Sirolimus,C,DB00331,Metformin,C
Compound::DB00482,CmC,Compound::DB00530,13525,13569,24,Compound_353,Compound,Compound_397,Compound,DB00482,Celecoxib,C,DB00530,Erlotinib,C
Compound::DB00537,CmC,Compound::DB00741,13574,13774,24,Compound_402,Compound,Compound_602,Compound,DB00537,Ciprofloxacin,C,DB00741,Hydrocortisone,C
Compound::DB00997,CmC,Compound::DB00608,14019,13643,24,Compound_847,Compound,Compound_471,Compound,DB00997,Doxorubicin,C,DB00608,Chloroquine,C
Compound::DB06151,CmC,Compound::DB00928,14514,13953,24,Compound_1342,Compound,Compound_781,Compound,DB06151,Acetylcysteine,C,DB00928,Azacitidine,C
Compound::DB01043,CmC,Compound::DB00377,14062,13428,24,Compound_890,Compound,Compound_256,Compound,DB01043,Memantine,C,DB00377,Palonosetron,C
Compound::DB00541,CmC,Compound::DB00331,13578,13385,24,Compound_406,Compound,Compound_213,Compound,DB00541,Vincristine,C,DB00331,Metformin,C
Compound::DB00410,CmC,Compound::DB00443,13459,13489,24,Compound_287,Compound,Compound_317,Compound,DB00410,Mupirocin,C,DB00443,Betamethasone,C
Compound::DB01006,CmC,Compound::DB01254,14028,14265,24,Compound_856,Compound,Compound_1093,Compound,DB01006,Letrozole,C,DB01254,Dasatinib,C
Compound::DB01101,CmC,Compound::DB06772,14118,14589,24,Compound_946,Compound,Compound_1417,Compound,DB01101,Capecitabine,C,DB06772,Cabazitaxel,C
Compound::DB00773,CmC,Compound::DB00526,13805,13565,24,Compound_633,Compound,Compound_393,Compound,DB00773,Etoposide,C,DB00526,Oxaliplatin,C
Compound::DB00927,CmC,Compound::DB01075,13952,14093,24,Compound_780,Compound,Compound_921,Compound,DB00927,Famotidine,C,DB01075,Diphenhydramine,C
Compound::DB01234,CmC,Compound::DB01248,14245,14259,24,Compound_1073,Compound,Compound_1087,Compound,DB01234,Dexamethasone,C,DB01248,Docetaxel,C
Compound::DB00633,CmC,Compound::DB00297,13668,13353,24,Compound_496,Compound,Compound_181,Compound,DB00633,Dexmedetomidine,C,DB00297,Bupivacaine,C
Compound::DB01221,CmC,Compound::DB00877,14233,13906,24,Compound_1061,Compound,Compound_734,Compound,DB01221,Ketamine,C,DB00877,Sirolimus,C
Compound::DB01217,CmC,Compound::DB01006,14229,14028,24,Compound_1057,Compound,Compound_856,Compound,DB01217,Anastrozole,C,DB01006,Letrozole,C
Compound::DB00625,CmC,Compound::DB01045,13660,14064,24,Compound_488,Compound,Compound_892,Compound,DB00625,Efavirenz,C,DB01045,Rifampicin,C
Compound::DB01294,CmC,Compound::DB00642,14286,13676,24,Compound_1114,Compound,Compound_504,Compound,DB01294,Bismuth Subsalicylate,C,DB00642,Pemetrexed,C
Compound::DB00945,CmC,Compound::DB08896,13969,14653,24,Compound_797,Compound,Compound_1481,Compound,DB00945,Acetylsalicylic acid,C,DB08896,Regorafenib,C
Compound::DB06817,CmC,Compound::DB00811,14603,13842,24,Compound_1431,Compound,Compound_670,Compound,DB06817,Raltegravir,C,DB00811,Ribavirin,C
Compound::DB00316,CmC,Compound::DB01114,13371,14130,24,Compound_199,Compound,Compound_958,Compound,DB00316,Acetaminophen,C,DB01114,Chlorphenamine,C
Compound::DB00198,CmC,Compound::DB01611,13256,14427,24,Compound_84,Compound,Compound_1255,Compound,DB00198,Oseltamivir,C,DB01611,Hydroxychloroquine,C
Compound::DB08877,CmC,Compound::DB00928,14645,13953,24,Compound_1473,Compound,Compound_781,Compound,DB08877,Ruxolitinib,C,DB00928,Azacitidine,C
Compound::DB00264,CmC,Compound::DB00945,13321,13969,24,Compound_149,Compound,Compound_797,Compound,DB00264,Metoprolol,C,DB00945,Acetylsalicylic acid,C
Compound::DB00331,CmC,Compound::DB01261,13385,14270,24,Compound_213,Compound,Compound_1098,Compound,DB00331,Metformin,C,DB01261,Sitagliptin,C
Compound::DB00316,CmC,Compound::DB00647,13371,13681,24,Compound_199,Compound,Compound_509,Compound,DB00316,Acetaminophen,C,DB00647,Dextropropoxyphene,C
Compound::DB01229,CmC,Compound::DB01262,14241,14271,24,Compound_1069,Compound,Compound_1099,Compound,DB01229,Paclitaxel,C,DB01262,Decitabine,C
Compound::DB01261,CmC,Compound::DB00641,14270,13675,24,Compound_1098,Compound,Compound_503,Compound,DB01261,Sitagliptin,C,DB00641,Simvastatin,C
Compound::DB01166,CmC,Compound::DB00482,14179,13525,24,Compound_1007,Compound,Compound_353,Compound,DB01166,Cilostazol,C,DB00482,Celecoxib,C
Compound::DB00762,CmC,Compound::DB00608,13795,13643,24,Compound_623,Compound,Compound_471,Compound,DB00762,Irinotecan,C,DB00608,Chloroquine,C
Compound::DB00398,CmC,Compound::DB01268,13447,14276,24,Compound_275,Compound,Compound_1104,Compound,DB00398,Sorafenib,C,DB01268,Sunitinib,C
Compound::DB01137,CmC,Compound::DB00860,14152,13889,24,Compound_980,Compound,Compound_717,Compound,DB01137,Levofloxacin,C,DB00860,Prednisolone,C
Compound::DB00798,CmC,Compound::DB01234,13829,14245,24,Compound_657,Compound,Compound_1073,Compound,DB00798,Gentamicin,C,DB01234,Dexamethasone,C
Compound::DB00678,CmC,Compound::DB01611,13712,14427,24,Compound_540,Compound,Compound_1255,Compound,DB00678,Losartan,C,DB01611,Hydroxychloroquine,C
Compound::DB00811,CmC,Compound::DB01611,13842,14427,24,Compound_670,Compound,Compound_1255,Compound,DB00811,Ribavirin,C,DB01611,Hydroxychloroquine,C
Compound::DB00136,CmC,Compound::DB01248,13198,14259,24,Compound_26,Compound,Compound_1087,Compound,DB00136,Calcitriol,C,DB01248,Docetaxel,C
Compound::DB01076,CmC,Compound::DB00398,14094,13447,24,Compound_922,Compound,Compound_275,Compound,DB01076,Atorvastatin,C,DB00398,Sorafenib,C
Compound::DB01017,CmC,Compound::DB01234,14039,14245,24,Compound_867,Compound,Compound_1073,Compound,DB01017,Minocycline,C,DB01234,Dexamethasone,C
Compound::DB00480,CmC,Compound::DB00398,13523,13447,24,Compound_351,Compound,Compound_275,Compound,DB00480,Lenalidomide,C,DB00398,Sorafenib,C
Compound::DB00945,CmC,Compound::DB00482,13969,13525,24,Compound_797,Compound,Compound_353,Compound,DB00945,Acetylsalicylic acid,C,DB00482,Celecoxib,C
Compound::DB01221,CmC,Compound::DB00295,14233,13351,24,Compound_1061,Compound,Compound_179,Compound,DB01221,Ketamine,C,DB00295,Morphine,C
Compound::DB00945,CmC,Compound::DB00331,13969,13385,24,Compound_797,Compound,Compound_213,Compound,DB00945,Acetylsalicylic acid,C,DB00331,Metformin,C
Compound::DB06287,CmC,Compound::DB00480,14534,13523,24,Compound_1362,Compound,Compound_351,Compound,DB06287,Temsirolimus,C,DB00480,Lenalidomide,C
Compound::DB00277,CmC,Compound::DB00530,13333,13569,24,Compound_161,Compound,Compound_397,Compound,DB00277,Theophylline,C,DB00530,Erlotinib,C
Compound::DB00305,CmC,Compound::DB00515,13361,13555,24,Compound_189,Compound,Compound_383,Compound,DB00305,Mitomycin,C,DB00515,Cisplatin,C
Compound::DB01050,CmC,Compound::DB00201,14069,13259,24,Compound_897,Compound,Compound_87,Compound,DB01050,Ibuprofen,C,DB00201,Caffeine,C
Compound::DB00530,CmC,Compound::DB00642,13569,13676,24,Compound_397,Compound,Compound_504,Compound,DB00530,Erlotinib,C,DB00642,Pemetrexed,C
Compound::DB01095,CmC,Compound::DB00331,14112,13385,24,Compound_940,Compound,Compound_213,Compound,DB01095,Fluvastatin,C,DB00331,Metformin,C
Compound::DB00997,CmC,Compound::DB00530,14019,13569,24,Compound_847,Compound,Compound_397,Compound,DB00997,Doxorubicin,C,DB00530,Erlotinib,C
Compound::DB00381,CmC,Compound::DB00177,13432,13236,24,Compound_260,Compound,Compound_64,Compound,DB00381,Amlodipine,C,DB00177,Valsartan,C
Compound::DB00186,CmC,Compound::DB01069,13245,14087,24,Compound_73,Compound,Compound_915,Compound,DB00186,Lorazepam,C,DB01069,Promethazine,C
Compound::DB01041,CmC,Compound::DB00530,14060,13569,24,Compound_888,Compound,Compound_397,Compound,DB01041,Thalidomide,C,DB00530,Erlotinib,C
Compound::DB04845,CmC,Compound::DB01611,14474,14427,24,Compound_1302,Compound,Compound_1255,Compound,DB04845,Ixabepilone,C,DB01611,Hydroxychloroquine,C
Compound::DB00571,CmC,Compound::DB00860,13608,13889,24,Compound_436,Compound,Compound_717,Compound,DB00571,Propranolol,C,DB00860,Prednisolone,C
Compound::DB01166,CmC,Compound::DB00678,14179,13712,24,Compound_1007,Compound,Compound_540,Compound,DB01166,Cilostazol,C,DB00678,Losartan,C
Compound::DB00331,CmC,Compound::DB01234,13385,14245,24,Compound_213,Compound,Compound_1073,Compound,DB00331,Metformin,C,DB01234,Dexamethasone,C
Compound::DB00999,CmC,Compound::DB01294,14021,14286,24,Compound_849,Compound,Compound_1114,Compound,DB00999,Hydrochlorothiazide,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00997,CmC,Compound::DB00958,14019,13982,24,Compound_847,Compound,Compound_810,Compound,DB00997,Doxorubicin,C,DB00958,Carboplatin,C
Compound::DB06151,CmC,Compound::DB00936,14514,13960,24,Compound_1342,Compound,Compound_788,Compound,DB06151,Acetylcysteine,C,DB00936,Salicylic acid,C
Compound::DB01029,CmC,Compound::DB01098,14050,14115,24,Compound_878,Compound,Compound_943,Compound,DB01029,Irbesartan,C,DB01098,Rosuvastatin,C
Compound::DB00177,CmC,Compound::DB01590,13236,14407,24,Compound_64,Compound,Compound_1235,Compound,DB00177,Valsartan,C,DB01590,Everolimus,C
Compound::DB00530,CmC,Compound::DB00608,13569,13643,24,Compound_397,Compound,Compound_471,Compound,DB00530,Erlotinib,C,DB00608,Chloroquine,C
Compound::DB01400,CmC,Compound::DB00673,14346,13707,24,Compound_1174,Compound,Compound_535,Compound,DB01400,Neostigmine,C,DB00673,Aprepitant,C
Compound::DB01254,CmC,Compound::DB08881,14265,14646,24,Compound_1093,Compound,Compound_1474,Compound,DB01254,Dasatinib,C,DB08881,Vemurafenib,C
Compound::DB00921,CmC,Compound::DB01045,13947,14064,24,Compound_775,Compound,Compound_892,Compound,DB00921,Buprenorphine,C,DB01045,Rifampicin,C
Compound::DB05294,CmC,Compound::DB01248,14505,14259,24,Compound_1333,Compound,Compound_1087,Compound,DB05294,Vandetanib,C,DB01248,Docetaxel,C
Compound::DB00441,CmC,Compound::DB00480,13487,13523,24,Compound_315,Compound,Compound_351,Compound,DB00441,Gemcitabine,C,DB00480,Lenalidomide,C
Compound::DB00681,CmC,Compound::DB01041,13715,14060,24,Compound_543,Compound,Compound_888,Compound,DB00681,Amphotericin B,C,DB01041,Thalidomide,C
Compound::DB08911,CmC,Compound::DB01248,14663,14259,24,Compound_1491,Compound,Compound_1087,Compound,DB08911,Trametinib,C,DB01248,Docetaxel,C
Compound::DB00480,CmC,Compound::DB01254,13523,14265,24,Compound_351,Compound,Compound_1093,Compound,DB00480,Lenalidomide,C,DB01254,Dasatinib,C
Compound::DB00853,CmC,Compound::DB00361,13882,13414,24,Compound_710,Compound,Compound_242,Compound,DB00853,Temozolomide,C,DB00361,Vinorelbine,C
Compound::DB00321,CmC,Compound::DB00193,13376,13252,24,Compound_204,Compound,Compound_80,Compound,DB00321,Amitriptyline,C,DB00193,Tramadol,C
Compound::DB00331,CmC,Compound::DB01294,13385,14286,24,Compound_213,Compound,Compound_1114,Compound,DB00331,Metformin,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00635,CmC,Compound::DB00608,13670,13643,24,Compound_498,Compound,Compound_471,Compound,DB00635,Prednisone,C,DB00608,Chloroquine,C
Compound::DB00695,CmC,Compound::DB00742,13729,13775,24,Compound_557,Compound,Compound_603,Compound,DB00695,Furosemide,C,DB00742,Mannitol,C
Compound::DB01590,CmC,Compound::DB00958,14407,13982,24,Compound_1235,Compound,Compound_810,Compound,DB01590,Everolimus,C,DB00958,Carboplatin,C
Compound::DB00222,CmC,Compound::DB00331,13280,13385,24,Compound_108,Compound,Compound_213,Compound,DB00222,Glimepiride,C,DB00331,Metformin,C
Compound::DB00745,CmC,Compound::DB00422,13778,13469,24,Compound_606,Compound,Compound_297,Compound,DB00745,Modafinil,C,DB00422,Methylphenidate,C
Compound::DB01590,CmC,Compound::DB01254,14407,14265,24,Compound_1235,Compound,Compound_1093,Compound,DB01590,Everolimus,C,DB01254,Dasatinib,C
Compound::DB00302,CmC,Compound::DB00126,13358,13188,24,Compound_186,Compound,Compound_16,Compound,DB00302,Tranexamic Acid,C,DB00126,Vitamin C,C
Compound::DB00650,CmC,Compound::DB00544,13684,13581,24,Compound_512,Compound,Compound_409,Compound,DB00650,Leucovorin,C,DB00544,Fluorouracil,C
Compound::DB01085,CmC,Compound::DB01050,14102,14069,24,Compound_930,Compound,Compound_897,Compound,DB01085,Pilocarpine,C,DB01050,Ibuprofen,C
Compound::DB01104,CmC,Compound::DB00502,14121,13545,24,Compound_949,Compound,Compound_373,Compound,DB01104,Sertraline,C,DB00502,Haloperidol,C
Compound::DB01114,CmC,Compound::DB00852,14130,13881,24,Compound_958,Compound,Compound_709,Compound,DB01114,Chlorphenamine,C,DB00852,Pseudoephedrine,C
Compound::DB00490,CmC,Compound::DB00624,13533,13659,24,Compound_361,Compound,Compound_487,Compound,DB00490,Buspirone,C,DB00624,Testosterone,C
Compound::DB05812,CmC,Compound::DB01248,14509,14259,24,Compound_1337,Compound,Compound_1087,Compound,DB05812,Abiraterone,C,DB01248,Docetaxel,C
Compound::DB00818,CmC,Compound::DB00514,13849,13554,24,Compound_677,Compound,Compound_382,Compound,DB00818,Propofol,C,DB00514,Dextromethorphan,C
Compound::DB00381,CmC,Compound::DB00820,13432,13851,24,Compound_260,Compound,Compound_679,Compound,DB00381,Amlodipine,C,DB00820,Tadalafil,C
Compound::DB00997,CmC,Compound::DB01268,14019,14276,24,Compound_847,Compound,Compound_1104,Compound,DB00997,Doxorubicin,C,DB01268,Sunitinib,C
Compound::DB00945,CmC,Compound::DB00853,13969,13882,24,Compound_797,Compound,Compound_710,Compound,DB00945,Acetylsalicylic acid,C,DB00853,Temozolomide,C
Compound::DB01236,CmC,Compound::DB00297,14247,13353,24,Compound_1075,Compound,Compound_181,Compound,DB01236,Sevoflurane,C,DB00297,Bupivacaine,C
