source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00499,CmC,Compound::DB01216,13542,14228,24,Compound_370,Compound,Compound_1056,Compound,DB00499,Flutamide,C,DB01216,Finasteride,C
Compound::DB00745,CmC,Compound::DB00734,13778,13767,24,Compound_606,Compound,Compound_595,Compound,DB00745,Modafinil,C,DB00734,Risperidone,C
Compound::DB00818,CmC,Compound::DB01233,13849,14244,24,Compound_677,Compound,Compound_1072,Compound,DB00818,Propofol,C,DB01233,Metoclopramide,C
Compound::DB00484,CmC,Compound::DB00586,13527,13621,24,Compound_355,Compound,Compound_449,Compound,DB00484,Brimonidine,C,DB00586,Diclofenac,C
Compound::DB00175,CmC,Compound::DB00641,13234,13675,24,Compound_62,Compound,Compound_503,Compound,DB00175,Pravastatin,C,DB00641,Simvastatin,C
Compound::DB00515,CmC,Compound::DB01101,13555,14118,24,Compound_383,Compound,Compound_946,Compound,DB00515,Cisplatin,C,DB01101,Capecitabine,C
Compound::DB04865,CmC,Compound::DB01262,14477,14271,24,Compound_1305,Compound,Compound_1099,Compound,DB04865,Homoharringtonine,C,DB01262,Decitabine,C
Compound::DB01229,CmC,Compound::DB00928,14241,13953,24,Compound_1069,Compound,Compound_781,Compound,DB01229,Paclitaxel,C,DB00928,Azacitidine,C
Compound::DB01076,CmC,Compound::DB00945,14094,13969,24,Compound_922,Compound,Compound_797,Compound,DB01076,Atorvastatin,C,DB00945,Acetylsalicylic acid,C
Compound::DB01128,CmC,Compound::DB00990,14144,14012,24,Compound_972,Compound,Compound_840,Compound,DB01128,Bicalutamide,C,DB00990,Exemestane,C
Compound::DB01098,CmC,Compound::DB01076,14115,14094,24,Compound_943,Compound,Compound_922,Compound,DB01098,Rosuvastatin,C,DB01076,Atorvastatin,C
Compound::DB01262,CmC,Compound::DB00811,14271,13842,24,Compound_1099,Compound,Compound_670,Compound,DB01262,Decitabine,C,DB00811,Ribavirin,C
Compound::DB01104,CmC,Compound::DB00230,14121,13288,24,Compound_949,Compound,Compound_116,Compound,DB01104,Sertraline,C,DB00230,Pregabalin,C
Compound::DB00620,CmC,Compound::DB00704,13655,13737,24,Compound_483,Compound,Compound_565,Compound,DB00620,Triamcinolone,C,DB00704,Naltrexone,C
Compound::DB00136,CmC,Compound::DB00588,13198,13623,24,Compound_26,Compound,Compound_451,Compound,DB00136,Calcitriol,C,DB00588,Fluticasone Propionate,C
Compound::DB00996,CmC,Compound::DB00712,14018,13745,24,Compound_846,Compound,Compound_573,Compound,DB00996,Gabapentin,C,DB00712,Flurbiprofen,C
Compound::DB01235,CmC,Compound::DB00422,14246,13469,24,Compound_1074,Compound,Compound_297,Compound,DB01235,L-DOPA,C,DB00422,Methylphenidate,C
Compound::DB00586,CmC,Compound::DB06802,13621,14596,24,Compound_449,Compound,Compound_1424,Compound,DB00586,Diclofenac,C,DB06802,Nepafenac,C
Compound::DB00207,CmC,Compound::DB00759,13265,13792,24,Compound_93,Compound,Compound_620,Compound,DB00207,Azithromycin,C,DB00759,Tetracycline,C
Compound::DB00316,CmC,Compound::DB00704,13371,13737,24,Compound_199,Compound,Compound_565,Compound,DB00316,Acetaminophen,C,DB00704,Naltrexone,C
Compound::DB00350,CmC,Compound::DB00341,13403,13395,24,Compound_231,Compound,Compound_223,Compound,DB00350,Minoxidil,C,DB00341,Cetirizine,C
Compound::DB01184,CmC,Compound::DB00413,14197,13462,24,Compound_1025,Compound,Compound_290,Compound,DB01184,Domperidone,C,DB00413,Pramipexole,C
Compound::DB08889,CmC,Compound::DB00635,14650,13670,24,Compound_1478,Compound,Compound_498,Compound,DB08889,Carfilzomib,C,DB00635,Prednisone,C
Compound::DB00399,CmC,Compound::DB01006,13448,14028,24,Compound_276,Compound,Compound_856,Compound,DB00399,Zoledronate,C,DB01006,Letrozole,C
Compound::DB00853,CmC,Compound::DB02546,13882,14448,24,Compound_710,Compound,Compound_1276,Compound,DB00853,Temozolomide,C,DB02546,Vorinostat,C
Compound::DB00688,CmC,Compound::DB00864,13722,13893,24,Compound_550,Compound,Compound_721,Compound,DB00688,Mycophenolate mofetil,C,DB00864,Tacrolimus,C
Compound::DB00813,CmC,Compound::DB00297,13844,13353,24,Compound_672,Compound,Compound_181,Compound,DB00813,Fentanyl,C,DB00297,Bupivacaine,C
Compound::DB00227,CmC,Compound::DB00317,13285,13372,24,Compound_113,Compound,Compound_200,Compound,DB00227,Lovastatin,C,DB00317,Gefitinib,C
Compound::DB00188,CmC,Compound::DB00531,13247,13570,24,Compound_75,Compound,Compound_398,Compound,DB00188,Bortezomib,C,DB00531,Cyclophosphamide,C
Compound::DB08899,CmC,Compound::DB01590,14655,14407,24,Compound_1483,Compound,Compound_1235,Compound,DB08899,Enzalutamide,C,DB01590,Everolimus,C
Compound::DB01259,CmC,Compound::DB00361,14268,13414,24,Compound_1096,Compound,Compound_242,Compound,DB01259,Lapatinib,C,DB00361,Vinorelbine,C
Compound::DB00653,CmC,Compound::DB00922,13687,13948,24,Compound_515,Compound,Compound_776,Compound,DB00653,Magnesium Sulfate,C,DB00922,Levosimendan,C
Compound::DB01039,CmC,Compound::DB01098,14059,14115,24,Compound_887,Compound,Compound_943,Compound,DB01039,Fenofibrate,C,DB01098,Rosuvastatin,C
Compound::DB01221,CmC,Compound::DB00230,14233,13288,24,Compound_1061,Compound,Compound_116,Compound,DB01221,Ketamine,C,DB00230,Pregabalin,C
Compound::DB00193,CmC,Compound::DB00476,13252,13519,24,Compound_80,Compound,Compound_347,Compound,DB00193,Tramadol,C,DB00476,Duloxetine,C
Compound::DB01190,CmC,Compound::DB00257,14202,13314,24,Compound_1030,Compound,Compound_142,Compound,DB01190,Clindamycin,C,DB00257,Clotrimazole,C
Compound::DB00813,CmC,Compound::DB01050,13844,14069,24,Compound_672,Compound,Compound_897,Compound,DB00813,Fentanyl,C,DB01050,Ibuprofen,C
Compound::DB00555,CmC,Compound::DB06817,13592,14603,24,Compound_420,Compound,Compound_1431,Compound,DB00555,Lamotrigine,C,DB06817,Raltegravir,C
Compound::DB01221,CmC,Compound::DB00745,14233,13778,24,Compound_1061,Compound,Compound_606,Compound,DB01221,Ketamine,C,DB00745,Modafinil,C
Compound::DB00399,CmC,Compound::DB08911,13448,14663,24,Compound_276,Compound,Compound_1491,Compound,DB00399,Zoledronate,C,DB08911,Trametinib,C
Compound::DB01030,CmC,Compound::DB00398,14051,13447,24,Compound_879,Compound,Compound_275,Compound,DB01030,Topotecan,C,DB00398,Sorafenib,C
Compound::DB00724,CmC,Compound::DB00398,13757,13447,24,Compound_585,Compound,Compound_275,Compound,DB00724,Imiquimod,C,DB00398,Sorafenib,C
Compound::DB00938,CmC,Compound::DB00588,13962,13623,24,Compound_790,Compound,Compound_451,Compound,DB00938,Salmeterol,C,DB00588,Fluticasone Propionate,C
Compound::DB00916,CmC,Compound::DB00493,13942,13536,24,Compound_770,Compound,Compound_364,Compound,DB00916,Metronidazole,C,DB00493,Cefotaxime,C
Compound::DB01222,CmC,Compound::DB06151,14234,14514,24,Compound_1062,Compound,Compound_1342,Compound,DB01222,Budesonide,C,DB06151,Acetylcysteine,C
Compound::DB00398,CmC,Compound::DB00531,13447,13570,24,Compound_275,Compound,Compound_398,Compound,DB00398,Sorafenib,C,DB00531,Cyclophosphamide,C
Compound::DB01045,CmC,Compound::DB00512,14064,13552,24,Compound_892,Compound,Compound_380,Compound,DB01045,Rifampicin,C,DB00512,Vancomycin,C
Compound::DB00640,CmC,Compound::DB00281,13674,13337,24,Compound_502,Compound,Compound_165,Compound,DB00640,Adenosine,C,DB00281,Lidocaine,C
Compound::DB00877,CmC,Compound::DB08828,13906,14632,24,Compound_734,Compound,Compound_1460,Compound,DB00877,Sirolimus,C,DB08828,Vismodegib,C
Compound::DB00843,CmC,Compound::DB01076,13873,14094,24,Compound_701,Compound,Compound_922,Compound,DB00843,Donepezil,C,DB01076,Atorvastatin,C
Compound::DB00722,CmC,Compound::DB00688,13755,13722,24,Compound_583,Compound,Compound_550,Compound,DB00722,Lisinopril,C,DB00688,Mycophenolate mofetil,C
Compound::DB00857,CmC,Compound::DB04794,13886,14464,24,Compound_714,Compound,Compound_1292,Compound,DB00857,Terbinafine,C,DB04794,Bifonazole,C
Compound::DB00497,CmC,Compound::DB00704,13540,13737,24,Compound_368,Compound,Compound_565,Compound,DB00497,Oxycodone,C,DB00704,Naltrexone,C
Compound::DB00413,CmC,Compound::DB00476,13462,13519,24,Compound_290,Compound,Compound_347,Compound,DB00413,Pramipexole,C,DB00476,Duloxetine,C
Compound::DB00331,CmC,Compound::DB00222,13385,13280,24,Compound_213,Compound,Compound_108,Compound,DB00331,Metformin,C,DB00222,Glimepiride,C
Compound::DB04845,CmC,Compound::DB00642,14474,13676,24,Compound_1302,Compound,Compound_504,Compound,DB04845,Ixabepilone,C,DB00642,Pemetrexed,C
Compound::DB01101,CmC,Compound::DB01254,14118,14265,24,Compound_946,Compound,Compound_1093,Compound,DB01101,Capecitabine,C,DB01254,Dasatinib,C
Compound::DB00196,CmC,Compound::DB08901,13255,14656,24,Compound_83,Compound,Compound_1484,Compound,DB00196,Fluconazole,C,DB08901,Ponatinib,C
Compound::DB00987,CmC,Compound::DB00531,14009,13570,24,Compound_837,Compound,Compound_398,Compound,DB00987,Cytarabine,C,DB00531,Cyclophosphamide,C
Compound::DB01175,CmC,Compound::DB00476,14188,13519,24,Compound_1016,Compound,Compound_347,Compound,DB01175,Escitalopram,C,DB00476,Duloxetine,C
Compound::DB00999,CmC,Compound::DB00421,14021,13468,24,Compound_849,Compound,Compound_296,Compound,DB00999,Hydrochlorothiazide,C,DB00421,Spironolactone,C
Compound::DB00186,CmC,Compound::DB01050,13245,14069,24,Compound_73,Compound,Compound_897,Compound,DB00186,Lorazepam,C,DB01050,Ibuprofen,C
Compound::DB00531,CmC,Compound::DB01073,13570,14091,24,Compound_398,Compound,Compound_919,Compound,DB00531,Cyclophosphamide,C,DB01073,Fludarabine,C
Compound::DB01394,CmC,Compound::DB01076,14340,14094,24,Compound_1168,Compound,Compound_922,Compound,DB01394,Colchicine,C,DB01076,Atorvastatin,C
Compound::DB01221,CmC,Compound::DB00296,14233,13352,24,Compound_1061,Compound,Compound_180,Compound,DB01221,Ketamine,C,DB00296,Ropivacaine,C
Compound::DB06213,CmC,Compound::DB00853,14524,13882,24,Compound_1352,Compound,Compound_710,Compound,DB06213,Regadenoson,C,DB00853,Temozolomide,C
Compound::DB00316,CmC,Compound::DB01075,13371,14093,24,Compound_199,Compound,Compound_921,Compound,DB00316,Acetaminophen,C,DB01075,Diphenhydramine,C
Compound::DB06817,CmC,Compound::DB08873,14603,14643,24,Compound_1431,Compound,Compound_1471,Compound,DB06817,Raltegravir,C,DB08873,Boceprevir,C
Compound::DB00381,CmC,Compound::DB01609,13432,14425,24,Compound_260,Compound,Compound_1253,Compound,DB00381,Amlodipine,C,DB01609,Deferasirox,C
Compound::DB01009,CmC,Compound::DB00936,14031,13960,24,Compound_859,Compound,Compound_788,Compound,DB01009,Ketoprofen,C,DB00936,Salicylic acid,C
Compound::DB00277,CmC,Compound::DB00561,13333,13598,24,Compound_161,Compound,Compound_426,Compound,DB00277,Theophylline,C,DB00561,Doxapram,C
Compound::DB01238,CmC,Compound::DB01156,14249,14170,24,Compound_1077,Compound,Compound_998,Compound,DB01238,Aripiprazole,C,DB01156,Bupropion,C
Compound::DB01024,CmC,Compound::DB00091,14046,13175,24,Compound_874,Compound,Compound_3,Compound,DB01024,Mycophenolic acid,C,DB00091,Cyclosporine,C
Compound::DB00758,CmC,Compound::DB01076,13791,14094,24,Compound_619,Compound,Compound_922,Compound,DB00758,Clopidogrel,C,DB01076,Atorvastatin,C
Compound::DB00302,CmC,Compound::DB00929,13358,13954,24,Compound_186,Compound,Compound_782,Compound,DB00302,Tranexamic Acid,C,DB00929,Misoprostol,C
Compound::DB00852,CmC,Compound::DB01412,13881,14355,24,Compound_709,Compound,Compound_1183,Compound,DB00852,Pseudoephedrine,C,DB01412,Theobromine,C
Compound::DB00515,CmC,Compound::DB00997,13555,14019,24,Compound_383,Compound,Compound_847,Compound,DB00515,Cisplatin,C,DB00997,Doxorubicin,C
Compound::DB00479,CmC,Compound::DB01112,13522,14128,24,Compound_350,Compound,Compound_956,Compound,DB00479,Amikacin,C,DB01112,Cefuroxime,C
Compound::DB00526,CmC,Compound::DB00530,13565,13569,24,Compound_393,Compound,Compound_397,Compound,DB00526,Oxaliplatin,C,DB00530,Erlotinib,C
Compound::DB00264,CmC,Compound::DB00796,13321,13827,24,Compound_149,Compound,Compound_655,Compound,DB00264,Metoprolol,C,DB00796,Candesartan,C
Compound::DB00222,CmC,Compound::DB01294,13280,14286,24,Compound_108,Compound,Compound_1114,Compound,DB00222,Glimepiride,C,DB01294,Bismuth Subsalicylate,C
Compound::DB01394,CmC,Compound::DB00421,14340,13468,24,Compound_1168,Compound,Compound_296,Compound,DB01394,Colchicine,C,DB00421,Spironolactone,C
Compound::DB00860,CmC,Compound::DB00313,13889,13368,24,Compound_717,Compound,Compound_196,Compound,DB00860,Prednisolone,C,DB00313,Valproic Acid,C
Compound::DB00563,CmC,Compound::DB00541,13600,13578,24,Compound_428,Compound,Compound_406,Compound,DB00563,Methotrexate,C,DB00541,Vincristine,C
Compound::DB00331,CmC,Compound::DB00704,13385,13737,24,Compound_213,Compound,Compound_565,Compound,DB00331,Metformin,C,DB00704,Naltrexone,C
Compound::DB00317,CmC,Compound::DB00530,13372,13569,24,Compound_200,Compound,Compound_397,Compound,DB00317,Gefitinib,C,DB00530,Erlotinib,C
Compound::DB00398,CmC,Compound::DB08871,13447,14642,24,Compound_275,Compound,Compound_1470,Compound,DB00398,Sorafenib,C,DB08871,Eribulin,C
Compound::DB00642,CmC,Compound::DB00530,13676,13569,24,Compound_504,Compound,Compound_397,Compound,DB00642,Pemetrexed,C,DB00530,Erlotinib,C
Compound::DB00335,CmC,Compound::DB00966,13389,13989,24,Compound_217,Compound,Compound_817,Compound,DB00335,Atenolol,C,DB00966,Telmisartan,C
Compound::DB08881,CmC,Compound::DB01045,14646,14064,24,Compound_1474,Compound,Compound_892,Compound,DB08881,Vemurafenib,C,DB01045,Rifampicin,C
Compound::DB01217,CmC,Compound::DB01128,14229,14144,24,Compound_1057,Compound,Compound_972,Compound,DB01217,Anastrozole,C,DB01128,Bicalutamide,C
Compound::DB00441,CmC,Compound::DB00724,13487,13757,24,Compound_315,Compound,Compound_585,Compound,DB00441,Gemcitabine,C,DB00724,Imiquimod,C
Compound::DB00455,CmC,Compound::DB00471,13500,13514,24,Compound_328,Compound,Compound_342,Compound,DB00455,Loratadine,C,DB00471,Montelukast,C
Compound::DB00904,CmC,Compound::DB01065,13930,14083,24,Compound_758,Compound,Compound_911,Compound,DB00904,Ondansetron,C,DB01065,Melatonin,C
Compound::DB00762,CmC,Compound::DB00398,13795,13447,24,Compound_623,Compound,Compound_275,Compound,DB00762,Irinotecan,C,DB00398,Sorafenib,C
Compound::DB00530,CmC,Compound::DB01254,13569,14265,24,Compound_397,Compound,Compound_1093,Compound,DB00530,Erlotinib,C,DB01254,Dasatinib,C
Compound::DB00273,CmC,Compound::DB00203,13329,13261,24,Compound_157,Compound,Compound_89,Compound,DB00273,Topiramate,C,DB00203,Sildenafil,C
Compound::DB00188,CmC,Compound::DB00928,13247,13953,24,Compound_75,Compound,Compound_781,Compound,DB00188,Bortezomib,C,DB00928,Azacitidine,C
Compound::DB00983,CmC,Compound::DB01222,14005,14234,24,Compound_833,Compound,Compound_1062,Compound,DB00983,Formoterol,C,DB01222,Budesonide,C
Compound::DB00367,CmC,Compound::DB00977,13419,13999,24,Compound_247,Compound,Compound_827,Compound,DB00367,Levonorgestrel,C,DB00977,Ethinyl Estradiol,C
Compound::DB00331,CmC,Compound::DB00602,13385,13637,24,Compound_213,Compound,Compound_465,Compound,DB00331,Metformin,C,DB00602,Ivermectin,C
Compound::DB00338,CmC,Compound::DB00736,13392,13769,24,Compound_220,Compound,Compound_597,Compound,DB00338,Omeprazole,C,DB00736,Esomeprazole,C
Compound::DB00997,CmC,Compound::DB01234,14019,14245,24,Compound_847,Compound,Compound_1073,Compound,DB00997,Doxorubicin,C,DB01234,Dexamethasone,C
Compound::DB00316,CmC,Compound::DB00497,13371,13540,24,Compound_199,Compound,Compound_368,Compound,DB00316,Acetaminophen,C,DB00497,Oxycodone,C
Compound::DB00175,CmC,Compound::DB00945,13234,13969,24,Compound_62,Compound,Compound_797,Compound,DB00175,Pravastatin,C,DB00945,Acetylsalicylic acid,C
Compound::DB00495,CmC,Compound::DB00803,13538,13834,24,Compound_366,Compound,Compound_662,Compound,DB00495,Zidovudine,C,DB00803,Colistin,C
Compound::DB08877,CmC,Compound::DB01229,14645,14241,24,Compound_1473,Compound,Compound_1069,Compound,DB08877,Ruxolitinib,C,DB01229,Paclitaxel,C
Compound::DB00331,CmC,Compound::DB04876,13385,14479,24,Compound_213,Compound,Compound_1307,Compound,DB00331,Metformin,C,DB04876,Vildagliptin,C
Compound::DB00633,CmC,Compound::DB00296,13668,13352,24,Compound_496,Compound,Compound_180,Compound,DB00633,Dexmedetomidine,C,DB00296,Ropivacaine,C
Compound::DB00762,CmC,Compound::DB01294,13795,14286,24,Compound_623,Compound,Compound_1114,Compound,DB00762,Irinotecan,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00163,CmC,Compound::DB06151,13223,14514,24,Compound_51,Compound,Compound_1342,Compound,DB00163,Vitamin E,C,DB06151,Acetylcysteine,C
Compound::DB00313,CmC,Compound::DB06287,13368,14534,24,Compound_196,Compound,Compound_1362,Compound,DB00313,Valproic Acid,C,DB06287,Temsirolimus,C
Compound::DB00398,CmC,Compound::DB01101,13447,14118,24,Compound_275,Compound,Compound_946,Compound,DB00398,Sorafenib,C,DB01101,Capecitabine,C
Compound::DB00281,CmC,Compound::DB00788,13337,13819,24,Compound_165,Compound,Compound_647,Compound,DB00281,Lidocaine,C,DB00788,Naproxen,C
Compound::DB00493,CmC,Compound::DB00916,13536,13942,24,Compound_364,Compound,Compound_770,Compound,DB00493,Cefotaxime,C,DB00916,Metronidazole,C
Compound::DB00682,CmC,Compound::DB00476,13716,13519,24,Compound_544,Compound,Compound_347,Compound,DB00682,Warfarin,C,DB00476,Duloxetine,C
Compound::DB06210,CmC,Compound::DB01234,14522,14245,24,Compound_1350,Compound,Compound_1073,Compound,DB06210,Eltrombopag,C,DB01234,Dexamethasone,C
Compound::DB08889,CmC,Compound::DB02546,14650,14448,24,Compound_1478,Compound,Compound_1276,Compound,DB08889,Carfilzomib,C,DB02546,Vorinostat,C
Compound::DB00441,CmC,Compound::DB08881,13487,14646,24,Compound_315,Compound,Compound_1474,Compound,DB00441,Gemcitabine,C,DB08881,Vemurafenib,C
Compound::DB01234,CmC,Compound::DB00188,14245,13247,24,Compound_1073,Compound,Compound_75,Compound,DB01234,Dexamethasone,C,DB00188,Bortezomib,C
Compound::DB01234,CmC,Compound::DB00997,14245,14019,24,Compound_1073,Compound,Compound_847,Compound,DB01234,Dexamethasone,C,DB00997,Doxorubicin,C
Compound::DB00512,CmC,Compound::DB01234,13552,14245,24,Compound_380,Compound,Compound_1073,Compound,DB00512,Vancomycin,C,DB01234,Dexamethasone,C
Compound::DB00421,CmC,Compound::DB00783,13468,13815,24,Compound_296,Compound,Compound_643,Compound,DB00421,Spironolactone,C,DB00783,Estradiol,C
Compound::DB00091,CmC,Compound::DB01590,13175,14407,24,Compound_3,Compound,Compound_1235,Compound,DB00091,Cyclosporine,C,DB01590,Everolimus,C
Compound::DB00310,CmC,Compound::DB00796,13366,13827,24,Compound_194,Compound,Compound_655,Compound,DB00310,Chlorthalidone,C,DB00796,Candesartan,C
Compound::DB00328,CmC,Compound::DB00367,13383,13419,24,Compound_211,Compound,Compound_247,Compound,DB00328,Indomethacin,C,DB00367,Levonorgestrel,C
Compound::DB00281,CmC,Compound::DB01050,13337,14069,24,Compound_165,Compound,Compound_897,Compound,DB00281,Lidocaine,C,DB01050,Ibuprofen,C
Compound::DB00945,CmC,Compound::DB00126,13969,13188,24,Compound_797,Compound,Compound_16,Compound,DB00945,Acetylsalicylic acid,C,DB00126,Vitamin C,C
Compound::DB00398,CmC,Compound::DB00530,13447,13569,24,Compound_275,Compound,Compound_397,Compound,DB00398,Sorafenib,C,DB00530,Erlotinib,C
Compound::DB01606,CmC,Compound::DB01112,14422,14128,24,Compound_1250,Compound,Compound_956,Compound,DB01606,Tazobactam,C,DB01112,Cefuroxime,C
Compound::DB08865,CmC,Compound::DB01254,14639,14265,24,Compound_1467,Compound,Compound_1093,Compound,DB08865,Crizotinib,C,DB01254,Dasatinib,C
Compound::DB00201,CmC,Compound::DB01050,13259,14069,24,Compound_87,Compound,Compound_897,Compound,DB00201,Caffeine,C,DB01050,Ibuprofen,C
Compound::DB00653,CmC,Compound::DB00297,13687,13353,24,Compound_515,Compound,Compound_181,Compound,DB00653,Magnesium Sulfate,C,DB00297,Bupivacaine,C
Compound::DB01217,CmC,Compound::DB00947,14229,13971,24,Compound_1057,Compound,Compound_799,Compound,DB01217,Anastrozole,C,DB00947,Fulvestrant,C
Compound::DB01248,CmC,Compound::DB06813,14259,14602,24,Compound_1087,Compound,Compound_1430,Compound,DB01248,Docetaxel,C,DB06813,Pralatrexate,C
Compound::DB00768,CmC,Compound::DB00471,13800,13514,24,Compound_628,Compound,Compound_342,Compound,DB00768,Olopatadine,C,DB00471,Montelukast,C
Compound::DB00422,CmC,Compound::DB00575,13469,13611,24,Compound_297,Compound,Compound_439,Compound,DB00422,Methylphenidate,C,DB00575,Clonidine,C
Compound::DB08865,CmC,Compound::DB06589,14639,14542,24,Compound_1467,Compound,Compound_1370,Compound,DB08865,Crizotinib,C,DB06589,Pazopanib,C
Compound::DB01166,CmC,Compound::DB00966,14179,13989,24,Compound_1007,Compound,Compound_817,Compound,DB01166,Cilostazol,C,DB00966,Telmisartan,C
Compound::DB01050,CmC,Compound::DB01065,14069,14083,24,Compound_897,Compound,Compound_911,Compound,DB01050,Ibuprofen,C,DB01065,Melatonin,C
Compound::DB01120,CmC,Compound::DB00678,14136,13712,24,Compound_964,Compound,Compound_540,Compound,DB01120,Gliclazide,C,DB00678,Losartan,C
